Year,Sex,Age,Annual mortality rate
2004,M,5,0.000685602
2004,M,10,0.000895914
2004,M,15,0.000746269
2004,M,20,0.000175966
2004,M,25,0.000226921
2004,M,30,0.003311813
2004,M,35,0.006626574
2004,M,40,0.007975811
2004,M,45,0.008951779
2004,M,50,0.010518675
2004,M,55,0.012766825
2004,M,60,0.017453763
2004,M,65,0.025692933
2004,M,70,0.040570448
2004,M,75,0.062006289
2004,M,80,0.132992371
2005,M,0,0.010285027
2005,M,5,0.000718333
2005,M,10,0.000970069
2005,M,15,0.000794316
2005,M,20,0.000140294
2005,M,25,9.27E-05
2005,M,30,0.00308254
2005,M,35,0.006731995
2005,M,40,0.008095699
2005,M,45,0.008840216
2005,M,50,0.010249869
2005,M,55,0.01228647
2005,M,60,0.017215584
2005,M,65,0.025024484
2005,M,70,0.039945323
2005,M,75,0.058528941
2005,M,80,0.133104947
2006,M,0,0.010180115
2006,M,5,0.000770377
2006,M,10,0.001058025
2006,M,15,0.000846693
2006,M,20,0.000180977
2006,M,25,0.000113078
2006,M,30,0.003316553
2006,M,35,0.007203304
2006,M,40,0.00845145
2006,M,45,0.008954907
2006,M,50,0.010096116
2006,M,55,0.011964671
2006,M,60,0.017142639
2006,M,65,0.024856715
2006,M,70,0.039655232
2006,M,75,0.056476186
2006,M,80,0.127793278
2007,M,0,0.010192585
2007,M,5,0.000841214
2007,M,10,0.001176584
2007,M,15,0.000916831
2007,M,20,0.000367867
2007,M,25,0.000448688
2007,M,30,0.004072937
2007,M,35,0.008126336
2007,M,40,0.00929508
2007,M,45,0.009355586
2007,M,50,0.010204961
2007,M,55,0.011917344
2007,M,60,0.017062556
2007,M,65,0.025120294
2007,M,70,0.039265122
2007,M,75,0.056264674
2007,M,80,0.119991652
2008,M,0,0.01013856
2008,M,5,0.000909277
2008,M,10,0.001316666
2008,M,15,0.000978416
2008,M,20,0.000548701
2008,M,25,0.00077482
2008,M,30,0.004904272
2008,M,35,0.008957784
2008,M,40,0.010223552
2008,M,45,0.009794029
2008,M,50,0.010418338
2008,M,55,0.011973732
2008,M,60,0.017052491
2008,M,65,0.025698265
2008,M,70,0.038856014
2008,M,75,0.057597015
2008,M,80,0.111365603
2009,M,0,0.01028952
2009,M,5,0.00100328
2009,M,10,0.001460943
2009,M,15,0.001012137
2009,M,20,0.000587562
2009,M,25,0.000658822
2009,M,30,0.005013585
2009,M,35,0.009225939
2009,M,40,0.010547023
2009,M,45,0.009754086
2009,M,50,0.010256277
2009,M,55,0.011874782
2009,M,60,0.016845248
2009,M,65,0.026170905
2009,M,70,0.038393591
2009,M,75,0.059319904
2009,M,80,0.103815216
2010,M,0,0.010611112
2010,M,5,0.001139855
2010,M,10,0.00166071
2010,M,15,0.001040687
2010,M,20,0.000567402
2010,M,25,0.000362421
2010,M,30,0.004842873
2010,M,35,0.009032377
2010,M,40,0.010522501
2010,M,45,0.009434129
2010,M,50,0.00985578
2010,M,55,0.01150684
2010,M,60,0.016407615
2010,M,65,0.026210522
2010,M,70,0.038033188
2010,M,75,0.060185264
2010,M,80,0.09822474
2011,M,0,0.010468473
2011,M,5,0.001218227
2011,M,10,0.001851526
2011,M,15,0.001096194
2011,M,20,0.000654737
2011,M,25,0.000675535
2011,M,30,0.005346785
2011,M,35,0.009766926
2011,M,40,0.011164981
2011,M,45,0.00983378
2011,M,50,0.009896387
2011,M,55,0.011353845
2011,M,60,0.01619007
2011,M,65,0.026073042
2011,M,70,0.038537718
2011,M,75,0.061577802
2011,M,80,0.098305358
2012,M,0,0.010182466
2012,M,5,0.001253757
2012,M,10,0.002020092
2012,M,15,0.001199237
2012,M,20,0.000864018
2012,M,25,0.001566194
2012,M,30,0.006404623
2012,M,35,0.011237932
2012,M,40,0.012395736
2012,M,45,0.010955015
2012,M,50,0.010499911
2012,M,55,0.011814725
2012,M,60,0.016606749
2012,M,65,0.026184816
2012,M,70,0.039768274
2012,M,75,0.061876696
2012,M,80,0.100749644
2013,M,0,0.009922903
2013,M,5,0.001268261
2013,M,10,0.00214499
2013,M,15,0.001318621
2013,M,20,0.001022437
2013,M,25,0.002187044
2013,M,30,0.006933186
2013,M,35,0.012255653
2013,M,40,0.01321983
2013,M,45,0.011887877
2013,M,50,0.01108838
2013,M,50,0.01108838
2013,M,55,0.012533366
2013,M,55,0.012533366
2013,M,60,0.017337566
2013,M,65,0.026547198
2013,M,70,0.041285685
2013,M,75,0.061776255
2013,M,80,0.104798098
2014,M,0,0.009605396
2014,M,5,0.00123212
2014,M,10,0.002185791
2014,M,15,0.001372873
2014,M,20,0.00100209
2014,M,25,0.002099177
2014,M,30,0.006593767
2014,M,35,0.012019937
2014,M,40,0.01313508
2014,M,45,0.011919393
2014,M,50,0.010983039
2014,M,55,0.012348375
2014,M,60,0.017135574
2014,M,65,0.026041231
2014,M,70,0.04144879
2014,M,75,0.061034983
2014,M,80,0.108729541
2015,M,0,0.009267533
2015,M,5,0.001190396
2015,M,10,0.002201588
2015,M,15,0.001422239
2015,M,20,0.000984426
2015,M,25,0.002024679
2015,M,30,0.006316196
2015,M,35,0.011711651
2015,M,40,0.013079851
2015,M,45,0.011947401
2015,M,50,0.010945491
2015,M,55,0.012198608
2015,M,60,0.016930238
2015,M,65,0.025624689
2015,M,70,0.041161693
2015,M,75,0.060776324
2015,M,80,0.112779696
2016,M,0,0.008998129
2016,M,5,0.001142295
2016,M,10,0.002183614
2016,M,15,0.001458821
2016,M,20,0.000971489
2016,M,25,0.00197017
2016,M,30,0.006110141
2016,M,35,0.011367328
2016,M,40,0.013014715
2016,M,45,0.011945842
2016,M,50,0.010934738
2016,M,55,0.012059288
2016,M,60,0.016727926
2016,M,65,0.025313655
2016,M,70,0.040593463
2016,M,75,0.060782437
2016,M,80,0.112063256
2017,M,0,0.008637767
2017,M,5,0.001094717
2017,M,10,0.002141082
2017,M,15,0.001485156
2017,M,20,0.000961562
2017,M,25,0.001929141
2017,M,30,0.005947208
2017,M,35,0.010992296
2017,M,40,0.012994495
2017,M,45,0.011941534
2017,M,50,0.010990499
2017,M,55,0.011943166
2017,M,60,0.016533995
2017,M,65,0.025064044
2017,M,70,0.039817795
2017,M,75,0.061147157
2017,M,80,0.112063544
2018,M,0,0.008236454
2018,M,5,0.001047197
2018,M,10,0.002075726
2018,M,15,0.001499425
2018,M,20,0.000953455
2018,M,25,0.001898616
2018,M,30,0.005818036
2018,M,35,0.01062395
2018,M,40,0.012976295
2018,M,45,0.011934984
2018,M,50,0.011087483
2018,M,55,0.011853947
2018,M,60,0.016347693
2018,M,65,0.024833058
2018,M,70,0.038980542
2018,M,75,0.061481444
2018,M,80,0.112333957
2019,M,0,0.007863174
2019,M,5,0.000996217
2019,M,10,0.001993365
2019,M,15,0.001499239
2019,M,20,0.000945378
2019,M,25,0.001874121
2019,M,30,0.005712638
2019,M,35,0.010302639
2019,M,40,0.012891232
2019,M,45,0.011932825
2019,M,50,0.011182906
2019,M,55,0.01179806
2019,M,60,0.016164799
2019,M,65,0.024569386
2019,M,70,0.03820852
2019,M,75,0.061308368
2019,M,80,0.113649966
2020,M,0,0.007557592
2020,M,5,0.000937808
2020,M,10,0.001902565
2020,M,15,0.001483874
2020,M,20,0.000936157
2020,M,25,0.001852463
2020,M,30,0.005625428
2020,M,35,0.010040902
2020,M,40,0.012701771
2020,M,45,0.011938212
2020,M,50,0.011248637
2020,M,55,0.01178149
2020,M,60,0.015986531
2020,M,65,0.024257538
2020,M,70,0.037533145
2020,M,75,0.060472958
2020,M,80,0.115930815
2021,M,0,0.00725199
2021,M,5,0.000872515
2021,M,10,0.001805858
2021,M,15,0.001451686
2021,M,20,0.000928206
2021,M,25,0.001842596
2021,M,30,0.005585593
2021,M,35,0.009846741
2021,M,40,0.012407215
2021,M,45,0.011930866
2021,M,50,0.011260799
2021,M,55,0.011804331
2021,M,60,0.015846393
2021,M,65,0.024020828
2021,M,70,0.037075946
2021,M,75,0.059438513
2021,M,80,0.114402943
2022,M,0,0.007024763
2022,M,5,0.000804305
2022,M,10,0.001703833
2022,M,15,0.001403899
2022,M,20,0.000917341
2022,M,25,0.001833649
2022,M,30,0.005560443
2022,M,35,0.009684242
2022,M,40,0.012041671
2022,M,45,0.011926667
2022,M,50,0.011233217
2022,M,55,0.011854601
2022,M,60,0.015687457
2022,M,65,0.02374085
2022,M,70,0.036655138
2022,M,75,0.058126387
2022,M,80,0.11338829
2023,M,0,0.006856088
2023,M,5,0.000735929
2023,M,10,0.001595738
2023,M,15,0.001345583
2023,M,20,0.000903193
2023,M,25,0.001823334
2023,M,30,0.005540755
2023,M,35,0.009544066
2023,M,40,0.011658573
2023,M,45,0.011885756
2023,M,50,0.011180497
2023,M,55,0.011910429
2023,M,60,0.01552925
2023,M,65,0.023428149
2023,M,70,0.036236374
2023,M,75,0.056741289
2023,M,80,0.113059276
2024,M,0,0.006709235
2024,M,5,0.000670981
2024,M,10,0.001479607
2024,M,15,0.001282587
2024,M,20,0.000885902
2024,M,25,0.001809099
2024,M,30,0.005517057
2024,M,35,0.009420562
2024,M,40,0.011315216
2024,M,45,0.011760679
2024,M,50,0.011123965
2024,M,55,0.011942369
2024,M,60,0.015401401
2024,M,65,0.023105507
2024,M,70,0.035784865
2024,M,75,0.055496768
2024,M,80,0.113448541
2025,M,0,0.006559351
2025,M,5,0.000611972
2025,M,10,0.001355645
2025,M,15,0.001218612
2025,M,20,0.000865988
2025,M,25,0.001789113
2025,M,30,0.005483867
2025,M,35,0.009310297
2025,M,40,0.011030904
2025,M,45,0.011537612
2025,M,50,0.011070103
2025,M,55,0.011935945
2025,M,60,0.015319694
2025,M,65,0.02279034
2025,M,70,0.035282615
2025,M,75,0.054447738
2025,M,80,0.114347482
2026,M,0,0.006433664
2026,M,5,0.000558806
2026,M,10,0.001227921
2026,M,15,0.001152116
2026,M,20,0.000844479
2026,M,25,0.001769046
2026,M,30,0.00546188
2026,M,35,0.009221402
2026,M,40,0.010751589
2026,M,45,0.01120344
2026,M,50,0.010972093
2026,M,55,0.011882436
2026,M,60,0.015297606
2026,M,65,0.02255791
2026,M,70,0.034876657
2026,M,75,0.053742942
2026,M,80,0.111222245
2027,M,0,0.006296491
2027,M,5,0.000511717
2027,M,10,0.001102031
2027,M,15,0.001087013
2027,M,20,0.000819207
2027,M,25,0.001742399
2027,M,30,0.005433125
2027,M,35,0.009150566
2027,M,40,0.010509397
2027,M,45,0.010807305
2027,M,50,0.010878488
2027,M,55,0.011785708
2027,M,60,0.015311918
2027,M,65,0.022306208
2027,M,70,0.034439941
2027,M,75,0.053150731
2027,M,80,0.109008143
2028,M,0,0.006152554
2028,M,5,0.000470811
2028,M,10,0.000982517
2028,M,15,0.001022881
2028,M,20,0.000792013
2028,M,25,0.001708873
2028,M,30,0.005390129
2028,M,35,0.00908347
2028,M,40,0.010299872
2028,M,45,0.010394934
2028,M,50,0.010760769
2028,M,55,0.011659969
2028,M,60,0.015335682
2028,M,65,0.022055754
2028,M,70,0.033985439
2028,M,75,0.052572592
2028,M,80,0.107550512
2029,M,0,0.006016129
2029,M,5,0.00043568
2029,M,10,0.000873962
2029,M,15,0.000958017
2029,M,20,0.000765355
2029,M,25,0.001668346
2029,M,30,0.005323845
2029,M,35,0.009002706
2029,M,40,0.010114205
2029,M,45,0.010017215
2029,M,50,0.010575106
2029,M,55,0.011525848
2029,M,60,0.015325414
2029,M,65,0.021839625
2029,M,70,0.033522016
2029,M,75,0.051924021
2029,M,80,0.106724908
2030,M,0,0.005895127
2030,M,5,0.000405235
2030,M,10,0.000777816
2030,M,15,0.000891811
2030,M,20,0.000740833
2030,M,25,0.001621538
2030,M,30,0.005229932
2030,M,35,0.008898548
2030,M,40,0.009945095
2030,M,45,0.009697404
2030,M,50,0.010304929
2030,M,55,0.011394426
2030,M,60,0.01525794
2030,M,65,0.021678744
2030,M,70,0.033052171
2030,M,75,0.051182583
2030,M,80,0.106520785
2031,M,0,0.005773847
2031,M,5,0.00037879
2031,M,10,0.000693416
2031,M,15,0.000825915
2031,M,20,0.00071968
2031,M,25,0.001574501
2031,M,30,0.005129955
2031,M,35,0.008784259
2031,M,40,0.009766302
2031,M,45,0.009396741
2031,M,50,0.00994142
2031,M,55,0.011260207
2031,M,60,0.015169973
2031,M,65,0.021661194
2031,M,70,0.032720952
2031,M,75,0.050659063
2031,M,80,0.103973119
2032,M,0,0.005668239
2032,M,5,0.000356099
2032,M,10,0.00062017
2032,M,15,0.000761825
2032,M,20,0.000700295
2032,M,25,0.00152104
2032,M,30,0.005009498
2032,M,35,0.008658716
2032,M,40,0.009608088
2032,M,45,0.0091301
2032,M,50,0.009528192
2032,M,55,0.011129224
2032,M,60,0.015024848
2032,M,65,0.021687927
2032,M,70,0.032351463
2032,M,75,0.050087441
2032,M,80,0.102161487
2033,M,0,0.005575122
2033,M,5,0.000336694
2033,M,10,0.000557525
2033,M,15,0.000702033
2033,M,20,0.000681462
2033,M,25,0.001465224
2033,M,30,0.004869821
2033,M,35,0.008513372
2033,M,40,0.009462706
2033,M,45,0.008892134
2033,M,50,0.009112708
2033,M,55,0.010971403
2033,M,60,0.014845364
2033,M,65,0.021715989
2033,M,70,0.03198654
2033,M,75,0.049460832
2033,M,80,0.101053741
2034,M,0,0.00548782
2034,M,5,0.000320282
2034,M,10,0.000504688
2034,M,15,0.00064886
2034,M,20,0.000661361
2034,M,25,0.001412156
2034,M,30,0.004713335
2034,M,35,0.00833866
2034,M,40,0.009317209
2034,M,45,0.008679037
2034,M,50,0.008742006
2034,M,55,0.010746805
2034,M,60,0.014660868
2034,M,65,0.021688077
2034,M,70,0.03168298
2034,M,75,0.048795509
2034,M,80,0.100574243
2035,M,0,0.005401652
2035,M,5,0.000306689
2035,M,10,0.000460376
2035,M,15,0.000602679
2035,M,20,0.000639256
2035,M,25,0.001364428
2035,M,30,0.004543231
2035,M,35,0.008129378
2035,M,40,0.009161174
2035,M,45,0.008490142
2035,M,50,0.008432609
2035,M,55,0.010445052
2035,M,60,0.014482326
2035,M,65,0.021577538
2035,M,70,0.031463165
2035,M,75,0.048111233
2035,M,80,0.100600094
2036,M,0,0.00531402
2036,M,5,0.000295369
2036,M,10,0.000423559
2036,M,15,0.000562597
2036,M,20,0.000617006
2036,M,25,0.001324999
2036,M,30,0.004374141
2036,M,35,0.00789613
2036,M,40,0.008973964
2036,M,45,0.008305863
2036,M,50,0.008146537
2036,M,55,0.01008602
2036,M,60,0.014335358
2036,M,65,0.021491106
2036,M,70,0.031461699
2036,M,75,0.047680695
2036,M,80,0.098558167
2037,M,0,0.005233165
2037,M,5,0.000285748
2037,M,10,0.000393235
2037,M,15,0.00052813
2037,M,20,0.000593537
2037,M,25,0.00128984
2037,M,30,0.004194453
2037,M,35,0.007644387
2037,M,40,0.008784527
2037,M,45,0.008144412
2037,M,50,0.007895856
2037,M,55,0.009677461
2037,M,60,0.014194908
2037,M,65,0.021328885
2037,M,70,0.031526712
2037,M,75,0.047193038
2037,M,80,0.097170407
2038,M,0,0.005156583
2038,M,5,0.000277376
2038,M,10,0.000368334
2038,M,15,0.00049867
2038,M,20,0.000569931
2038,M,25,0.00125642
2038,M,30,0.004015091
2038,M,35,0.007376609
2038,M,40,0.008588666
2038,M,45,0.007996834
2038,M,50,0.007678344
2038,M,55,0.009265342
2038,M,60,0.014023044
2038,M,65,0.02111647
2038,M,70,0.031600399
2038,M,75,0.046693538
2038,M,80,0.096332851
2039,M,0,0.00508293
2039,M,5,0.00026989
2039,M,10,0.000347864
2039,M,15,0.000473331
2039,M,20,0.000547538
2039,M,25,0.001221055
2039,M,30,0.003849309
2039,M,35,0.007095792
2039,M,40,0.008377904
2039,M,45,0.007852287
2039,M,50,0.007490079
2039,M,55,0.00889804
2039,M,60,0.013765188
2039,M,65,0.020890202
2039,M,70,0.031595182
2039,M,75,0.046267005
2039,M,80,0.095960855
2040,M,0,0.005011113
2040,M,5,0.000263171
2040,M,10,0.000331109
2040,M,15,0.000451298
2040,M,20,0.000527034
2040,M,25,0.001182071
2040,M,30,0.003703
2040,M,35,0.006805279
2040,M,40,0.00814558
2040,M,45,0.007705558
2040,M,50,0.007327896
2040,M,55,0.008595257
2040,M,60,0.013403007
2040,M,65,0.020665118
2040,M,70,0.031462373
2040,M,75,0.045957218
2040,M,80,0.096016714
1998,F,0,0.014284771
1998,F,5,0.001192829
1998,F,10,0.001125313
1998,F,15,0.001608179
1998,F,20,0.002171943
1998,F,25,0.003148621
1998,F,30,0.005428071
1998,F,35,0.0087071
1998,F,40,0.010477681
1998,F,45,0.01281977
1998,F,50,0.017120837
1998,F,55,0.021154585
1998,F,60,0.033488405
1998,F,65,0.051167423
1998,F,70,0.079468076
1998,F,75,0.116694354
1998,F,80,0.160660472
1999,F,0,0.013677471
1999,F,5,0.001197221
1999,F,10,0.001172497
1999,F,15,0.001604994
1999,F,20,0.002176028
1999,F,25,0.003002591
1999,F,30,0.005135529
1999,F,35,0.008546763
1999,F,40,0.010438725
1999,F,45,0.012520844
1999,F,50,0.017883518
1999,F,55,0.021024011
1999,F,60,0.032739121
1999,F,65,0.049528533
1999,F,70,0.075957836
1999,F,75,0.116249685
1999,F,80,0.153263512
2000,F,0,0.013319044
2000,F,5,0.001184576
2000,F,10,0.001225054
2000,F,15,0.001600623
2000,F,20,0.00218062
2000,F,25,0.002798671
2000,F,30,0.004717627
2000,F,35,0.008110915
2000,F,40,0.009969999
2000,F,45,0.011878501
2000,F,50,0.018187898
2000,F,55,0.021286849
2000,F,60,0.031927147
2000,F,65,0.048026548
2000,F,70,0.072541433
2000,F,75,0.11410841
2000,F,80,0.147014769
2001,F,0,0.013015124
2001,F,5,0.001171188
2001,F,10,0.001288663
2001,F,15,0.001569942
2001,F,20,0.002128677
2001,F,25,0.002507571
2001,F,30,0.004303171
2001,F,35,0.007698787
2001,F,40,0.009198248
2001,F,45,0.010650975
2001,F,50,0.016137704
2001,F,55,0.020794393
2001,F,60,0.031146102
2001,F,65,0.048161552
2001,F,70,0.070463138
2001,F,75,0.114183968
2001,F,80,0.148402576
2002,F,0,0.013116514
2002,F,5,0.001151452
2002,F,10,0.001361751
2002,F,15,0.001558109
2002,F,20,0.002114255
2002,F,25,0.002358693
2002,F,30,0.003875664
2002,F,35,0.007302572
2002,F,40,0.008544889
2002,F,45,0.009722018
2002,F,50,0.014199062
2002,F,55,0.020556739
2002,F,60,0.030486004
2002,F,65,0.048174303
2002,F,70,0.06946807
2002,F,75,0.110284007
2002,F,80,0.155265687
2003,F,0,0.013555924
2003,F,5,0.001136732
2003,F,10,0.001442325
2003,F,15,0.001558718
2003,F,20,0.002083973
2003,F,25,0.002226882
2003,F,30,0.003341051
2003,F,35,0.006845023
2003,F,40,0.007872673
2003,F,45,0.008802938
2003,F,50,0.012280688
2003,F,55,0.019849853
2003,F,60,0.029833957
2003,F,65,0.047686017
2003,F,70,0.069230073
2003,F,75,0.103448807
2003,F,80,0.165357251
2004,F,0,0.014048417
2004,F,5,0.001131443
2004,F,10,0.001524397
2004,F,15,0.001581409
2004,F,20,0.002074842
2004,F,25,0.002117343
2004,F,30,0.002960175
2004,F,35,0.006366815
2004,F,40,0.007312475
2004,F,45,0.008037503
2004,F,50,0.010943767
2004,F,55,0.018864716
2004,F,60,0.029636338
2004,F,65,0.046972176
2004,F,70,0.070042292
2004,F,75,0.097183765
2004,F,80,0.17639458
2005,F,0,0.014320001
2005,F,5,0.001141897
2005,F,10,0.00159748
2005,F,15,0.001620129
2005,F,20,0.00205876
2005,F,25,0.002090167
2005,F,30,0.002696247
2005,F,35,0.006066761
2005,F,40,0.007047643
2005,F,45,0.007507025
2005,F,50,0.010160408
2005,F,55,0.017666801
2005,F,60,0.029838144
2005,F,65,0.046273962
2005,F,70,0.071076594
2005,F,75,0.093208391
2005,F,80,0.184585903
2006,F,0,0.014835589
2006,F,5,0.001188739
2006,F,10,0.001661043
2006,F,15,0.001663486
2006,F,20,0.00206005
2006,F,25,0.002116438
2006,F,30,0.002568834
2006,F,35,0.005979582
2006,F,40,0.00704705
2006,F,45,0.007338607
2006,F,50,0.009743526
2006,F,55,0.016678691
2006,F,60,0.030423384
2006,F,65,0.045862119
2006,F,70,0.070952864
2006,F,75,0.090616686
2006,F,80,0.17217244
2007,F,0,0.014771443
2007,F,5,0.001271951
2007,F,10,0.001740484
2007,F,15,0.001730235
2007,F,20,0.002065345
2007,F,25,0.002194002
2007,F,30,0.002826371
2007,F,35,0.006200496
2007,F,40,0.007490185
2007,F,45,0.007666591
2007,F,50,0.009942061
2007,F,55,0.016205265
2007,F,60,0.031217242
2007,F,65,0.046399559
2007,F,70,0.070182754
2007,F,75,0.091446432
2007,F,80,0.158296695
2008,F,0,0.014130304
2008,F,5,0.001374119
2008,F,10,0.001820448
2008,F,15,0.001806387
2008,F,20,0.002070296
2008,F,25,0.002282434
2008,F,30,0.003263067
2008,F,35,0.00650818
2008,F,40,0.008023066
2008,F,45,0.008158705
2008,F,50,0.010461257
2008,F,55,0.0160299
2008,F,60,0.031979681
2008,F,65,0.047949405
2008,F,70,0.068850208
2008,F,75,0.094952427
2008,F,80,0.145186648
2009,F,0,0.013698746
2009,F,5,0.001515362
2009,F,10,0.001921522
2009,F,15,0.00187114
2009,F,20,0.002080641
2009,F,25,0.002300663
2009,F,30,0.003464039
2009,F,35,0.006694854
2009,F,40,0.008316823
2009,F,45,0.008418916
2009,F,50,0.010744336
2009,F,55,0.015997116
2009,F,60,0.031988025
2009,F,65,0.049981788
2009,F,70,0.067467108
2009,F,75,0.099027761
2009,F,80,0.135105036
2010,F,0,0.013691121
2010,F,5,0.001687979
2010,F,10,0.002094099
2010,F,15,0.001904474
2010,F,20,0.002049132
2010,F,25,0.002145455
2010,F,30,0.003368119
2010,F,35,0.006577409
2010,F,40,0.00827572
2010,F,45,0.008473652
2010,F,50,0.010732348
2010,F,55,0.015851258
2010,F,60,0.031286318
2010,F,65,0.051811746
2010,F,70,0.066755724
2010,F,75,0.101263009
2010,F,80,0.128766717
2011,F,0,0.013013014
2011,F,5,0.001787554
2011,F,10,0.002287695
2011,F,15,0.001918344
2011,F,20,0.002035128
2011,F,25,0.002089017
2011,F,30,0.003384052
2011,F,35,0.006719536
2011,F,40,0.008435558
2011,F,45,0.008853146
2011,F,50,0.010984932
2011,F,55,0.01577295
2011,F,60,0.030419819
2011,F,65,0.05271512
2011,F,70,0.06855881
2011,F,75,0.102720446
2011,F,80,0.128301817
2012,F,0,0.012617
2012,F,5,0.001807852
2012,F,10,0.002478343
2012,F,15,0.001908903
2012,F,20,0.002011544
2012,F,25,0.00210032
2012,F,30,0.003549123
2012,F,35,0.007251137
2012,F,40,0.00887335
2012,F,45,0.009501233
2012,F,50,0.011471374
2012,F,55,0.01622029
2012,F,60,0.029758455
2012,F,65,0.053205327
2012,F,70,0.071434292
2012,F,75,0.101383924
2012,F,80,0.131592702
2013,F,0,0.01251159
2013,F,5,0.001769025
2013,F,10,0.002669011
2013,F,15,0.001907713
2013,F,20,0.002002218
2013,F,25,0.002132879
2013,F,30,0.003639665
2013,F,35,0.007830454
2013,F,40,0.009259863
2013,F,45,0.010161793
2013,F,50,0.012114063
2013,F,50,0.012114063
2013,F,55,0.017031094
2013,F,55,0.017031094
2013,F,60,0.029419908
2013,F,65,0.053612925
2013,F,70,0.074996334
2013,F,75,0.099653686
2013,F,80,0.138011077
2014,F,0,0.012374573
2014,F,5,0.001667147
2014,F,10,0.002791226
2014,F,15,0.001937932
2014,F,20,0.001989593
2014,F,25,0.002043119
2014,F,30,0.003398469
2014,F,35,0.007725367
2014,F,40,0.009232903
2014,F,45,0.010093397
2014,F,50,0.011866319
2014,F,55,0.016822624
2014,F,60,0.028358641
2014,F,65,0.052785676
2014,F,70,0.077526315
2014,F,75,0.099278658
2014,F,80,0.146233071
2015,F,0,0.012059844
2015,F,5,0.00157687
2015,F,10,0.002849399
2015,F,15,0.001990232
2015,F,20,0.001965424
2015,F,25,0.001979075
2015,F,30,0.003204785
2015,F,35,0.007503716
2015,F,40,0.00925617
2015,F,45,0.01006776
2015,F,50,0.011711489
2015,F,55,0.016568461
2015,F,60,0.02765089
2015,F,65,0.051274921
2015,F,70,0.079197807
2015,F,75,0.101270372
2015,F,80,0.157612696
2016,F,0,0.011891325
2016,F,5,0.001496463
2016,F,10,0.002823672
2016,F,15,0.002050631
2016,F,20,0.001929005
2016,F,25,0.001938469
2016,F,30,0.003050287
2016,F,35,0.007203859
2016,F,40,0.009304389
2016,F,45,0.010054267
2016,F,50,0.011586241
2016,F,55,0.016278802
2016,F,60,0.027224311
2016,F,65,0.049258041
2016,F,70,0.079422344
2016,F,75,0.101674814
2016,F,80,0.153023557
2017,F,0,0.011422931
2017,F,5,0.001430421
2017,F,10,0.00273552
2017,F,15,0.002135509
2017,F,20,0.001881076
2017,F,25,0.001922953
2017,F,30,0.002922427
2017,F,35,0.006849747
2017,F,40,0.009424631
2017,F,45,0.010073796
2017,F,50,0.011527695
2017,F,55,0.015973499
2017,F,60,0.02702616
2017,F,65,0.047128857
2017,F,70,0.079654146
